;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;N.H.SB02;N.H.SB69;N.H.SB76
16782054;TRAJ35//YME1L1;---;2,62291793040103;0,686145170149417;7,13381719009853;1,79193178763217e-11;3,18587552523124e-07;14,0242744089725;2,62291793040103;2,62291793040103;4,49854976430539;2,05711580869271;1,31308821820498
17052685;TRBC2//IL23A;---;1,70924791736825;0,38660058251487;4,83025748841062;2,72323215777504e-06;0,021746860725362;4,00998363936663;1,70924791736825;1,70924791736825;3,09137458551334;1,80390244600873;0,232466720582686
16782062;TRAJ31//YME1L1;---;1,62748217708614;0,545625174383024;4,76353257614871;3,66953046718522e-06;0,021746860725362;3,76075172426456;1,62748217708614;1,62748217708614;2,55778819404285;0,4264442099072;1,89821412730838
16778398;MIR320D1;100313896;1,38477169187181;0,562830844114021;4,50578615356629;1,12877425530989e-05;0,0501711937128861;2,82328369242143;1,38477169187181;1,38477169187181;1,31427193678751;0,883323125876394;1,95672001295152
16725252;MS4A1;931;1,44812955261061;0,235496389445776;4,27164264316606;3,00972476391729e-05;0,103759282011597;2,00750944684347;1,44812955261061;1,44812955261061;3,30110098613351;0,389698270612029;0,65358940108629
17052619;TRBV20-1//IL23A;---;1,48208348351366;-0,0367720820258423;4,23465072031374;3,50163503048305e-05;0,103759282011597;1,88183348833764;1,48208348351366;1,48208348351366;3,00650640112718;1,04248493720764;0,397259112206166
16732345;RNU6-1123P;---;1,3191444886893;0,178280459099406;4,17451688544782;4,4692267109885e-05;0,105183576810963;1,67943346604498;1,3191444886893;1,3191444886893;0,367649645733846;2,98105863119435;0,608725189139712
16977918;RN7SKP244;---;1,26882053710632;0,117518522751747;4,16029291803884;4,73293556717311e-05;0,105183576810963;1,63190362872172;1,26882053710632;1,26882053710632;1,65034079367071;1,32651593898399;0,829604878664268
17052673;TRBJ2-2//IFI6//EPC1//TRBV19//IL23A;---;1,31386844327433;0,747227048066349;4,10540962711487;5,89662186998431e-05;0,116484489140501;1,44975624131617;1,31386844327433;1,31386844327433;2,06148149468787;0,788555268791769;1,09156856634336
16985240;RNU6-294P;---;1,26222338829774;0,114348494749064;4,07274104092532;6,71398202685683e-05;0,119367886455488;1,3422801087142;1,26222338829774;1,26222338829774;1,19746682874111;1,43543984290672;1,15376349324538
