"","HvsL","N.H.T12vsN.H.T3","N.L.T12vsN.L.T3","P.H.T12vsP.H.T3","P.L.T12vsP.L.T3","PvsN"
"1","6693","100313896","4633","4929","5473","2638"
"2","767846","931","2537","2638","3495","100170217"
"3","440068","26137","644974","1114","2638","4929"
"4","4050","677679","93432","4499","7069","100616185"
"5","100422874","6693","6588","150094","6279","6356"
"6","4283","407029","692110","574408","8076","644974"
"7","6401","162967","7138","57827","4057","100170218"
"8","101927226","3543","7273","100289678","6423","127064"
"9","100423062","10730","100129503","100422903","9370","100616160"
"10","10921","692091","136647","100170218","6283","101927121"
"11","4929","100422964","101927121","100170227","407036","100874194"
"12","100379132","100170217","100422897","440068","4969","121838"
"13","100422849","915","100616225","677845","353143","251"
"14","693156","11252","51438","100126314","127074","4747"
"15","677818","83866","100129473","100862692","151887","100616307"
"16","10730","8340","487","100422874","100505570","100289678"
"17","4318","11173","100616160","4057","6288","5588"
"18","100616163","4050","29113","100616226","127435","2537"
"19","8354","100616185","4632","100302149","5346","5997"
"20","3001","100616163","4604","5997","3952","692091"
"21","100422964","101928706","100132234","100129518","5266","29931"
"22","677837","933","692212","100616487","51561","8350"
"23","100170227","6356","80350","285643","100126781","441733"
"24","285643","338324","4892","5157","100873765","57016"
"25","101928173","7757","100302142","221613","403340","390059"
"26","100616226","494197","10964","100302246","101928706","101805492"
"27","3820","127064","645752","100124516","677780","100506444"
"28","3003","2213","10324","89866","1571","692207"
"29","100288687","100616307","692091","10462","366","93432"
"30","6123","251","594838","29797","101927226","100422986"
"31","100422903","101927000","5087","6401","6590","136647"
"32","101929021","100131434","3653","406973","101929988","162699"
"33","29128","114836","6356","3164","80032","89866"
"34","3543","100508631","10537","388960","646627","6781"
"35","10218","730092","100128340","10877","54716","644139"
"36","645359","6919","8557","203569","401357","3806"
"37","57827","93432","693125","121838","3479","100313896"
"38","5266","100507127","29895","101928979","399746","100302236"
"39","645752","9879","150681","728741","157724","114335"
"40","100302283","219972","100616405","4498","63924","157724"
"41","5473","8688","55600","100874194","3519","100302171"
"42","10123","26974","54112","574500","100616117","286101"
"43","10666","677818","645027","440482","3687","100033821"
"44","26824","152007","677799","148213","251","645027"
"45","677845","102724155","100616277","440560","5172","1238"
"46","101927210","407011","100287704","100873762","51152","100302275"
"47","10462","159125","100033821","9479","348932","152007"
"48","100506928","100422849","161514","89832","574408","51550"
"49","100616316","84824","406896","342897","10218","29113"
"50","4818","406957","728554","158511","3117","162967"
"51","4069","100616160","100996455","57481","4246","6557"
"52","3495","3125","56131","9651","100422904","9572"
"53","442524","26191","654346","51054","2949","100302161"
"54","3119","81793","120146","4917","693174","81931"
"55","8698","29128","9966","100049587","100873781","348932"
"56","100616447","26083","7125","389161","83955","692110"
"57","25786","25786","100506514","4818","100128782","100126314"
"58","140730","6992","202459","63924","5087","284942"
"59","89866","7626","100329109","6693","442919","100873777"
"60","5341","219954","170689","1082","3929","79315"
"61","10409","101927210","440419","441864","100873746","100508631"
"62","100124536","10921","4703","102724687","100996645","7626"
"63","9479","643246","693181","257144","5157","5950"
"64","8022","767846","54206","3117","414300","4633"
"65","10537","51725","100302275","101927528","100616222","100616304"
"66","29989","79898","29931","100302164","26777","100287704"
"67","5346","651337","29765","3119","3627","401357"
"68","251","445328","100506258","91978","12","8140"
"69","3125","51550","644139","7704","2747","693187"
"70","50514","6366","100169750","100652901","101928102","100505679"
"71","3683","27350","26033","115330","2322","347475"
"72","64170","23380","644554","157927","8406","101927000"
"73","283365","6402","5187","114335","100126334","1571"
"74","144983","319103","4747","767606","10418","150681"
"75","337975","100422874","127064","4330","6300","100616429"
"76","692195","114335","284123","90632","4994","677799"
"77","100616479","219958","170679","151887","25966","1577"
"78","2213","140730","26767","8013","693187","400212"
"79","5790","100129999","260293","3792","3960","594838"
"80","100422983","914","100422986","5187","100302136","9750"
"81","100616405","102723899","653712","56729","442245","100132464"
"82","6366","10218","9636","8878","101929759","6423"
"83","84618","5272","407015","26279","693156","100873765"
"84","89832","100506928","100033426","93432","100616302","100616277"
"85","257144","341","392196","392360","9479","100422926"
"86","100616490","100653515","1262","767569","8340","5502"
"87","677814","3560","151325","4745","100422939","7638"
"88","101927721","100616322","100302171","266722","5881","1720"
"89","100128340","100302161","11248","646498","55600","445347"
"90","219972","677809","100422926","5168","114819","63924"
"91","100422994","100126314","10739","6423","100500843","389857"
"92","345462","100506888","129446","55422","100422841","101929560"
"93","1178","145864","693219","406901","574496","100506258"
"94","3118","5588","57657","164312","1066","10730"
"95","1114","100423001","58529","8344","101930660","10218"
"96","645700","55251","441212","102723781","6523","5168"
"97","441081","677814","2215","83956","100616464","3500"
"98","26279","100113384","348035","101928158","100500872","7069"
"99","2700","4223","88","51063","3299","189"
"100","171024","677775","143684","554213","64641","406973"
"101","100616246","100423003","162699","100507395","100616190","100616146"
"102","7652","100616421","100422878","100289255","100616304","284578"
"103","221438","79986","407025","1668","1510","346528"
"104","100313822","729156","100271927","645339","283120","7704"
"105","100129999","100506253","101929179","55194","100873856","23322"
"106","83866","8477","677823","345462","93432","338324"
"107","100302211","100132386","157378","3500","100133445","11238"
"108","942","767581","79740","101927257","100379132","677823"
"109","284123","664612","147660","677799","3447","100616163"
"110","644414","100505591","7151","100874094","100616490","100506736"
"111","9651","401247","100129396","717","81442","4057"
"112","101929901","254973","162966","100506013","26762","101928340"
"113","643763","387751","101927760","114817","100873756","100873993"
"114","10750","100616162","3806","3810","5545","4625"
"115","7278","3683","100463482","55223","152742","51716"
"116","93432","6401","112939","55076","389161","389161"
"117","84777","7852","642658","100507548","100873937","100505633"
"118","406901","6290","389857","100170217","124923","57526"
"119","100302146","10409","283365","100616163","337975","148808"
"120","406939","100422826","3960","693156","79315","102725394"
"121","101928596","101929531","642846",NA,"347918","102724687"
"122","100128782","57823","89866",NA,"102724505","613211"
"123","100616117","10537","653404",NA,"2792","677809"
"124","5724","100616481","4625",NA,"9519","55545"
"125","100130156","1238","100616144",NA,"222545","4004"
"126","425054","100240735","4620",NA,"222901","100124516"
"127",NA,"100616429","54729",NA,"100131802","147837"
"128",NA,"3937","245927",NA,"8521","100507308"
"129",NA,"85236","222696",NA,"26664","100653515"
"130",NA,"91661","54752",NA,"100422914","4287"
"131",NA,"100505679","100616307",NA,"170482","101929215"
"132",NA,"90737","56413",NA,"3489","23117"
"133",NA,"113179","391211",NA,"646730","100506253"
"134",NA,"5459","100874194",NA,"406967","80350"
"135",NA,"7153","100033806",NA,"100129518","222696"
"136",NA,"1556","7919",NA,"100128787","22941"
"137",NA,"100423062","4619",NA,"100422833","55600"
"138",NA,"643311","1109",NA,"100132103","2813"
"139",NA,"145173","58",NA,"100313830","100507436"
"140",NA,"692195","11238",NA,"100652933","253982"
"141",NA,"2250","100873746",NA,"284383","100873778"
"142",NA,"100190949","23015",NA,"100873965","390174"
"143",NA,"55329","8639",NA,"4522","503645"
"144",NA,"9214","5224",NA,"3546","653404"
"145",NA,"100126323","84624",NA,"100422926","7278"
"146",NA,"8354","100616117",NA,"100288524","3810"
"147",NA,"100170218","10351",NA,"54072","100422826"
"148",NA,"8698","101930599",NA,"407000","101928158"
"149",NA,"100616286","3047",NA,"353141","130120"
"150",NA,"729747","102725394",NA,"132321","391211"
"151",NA,"3003","644634",NA,"2306","5629"
"152",NA,"51363","22983",NA,"54816","100126335"
"153",NA,"1193","100126347",NA,"100507494","6424"
"154",NA,"283933","595098",NA,"100422899","100506013"
"155",NA,"284593","258",NA,"3603","64641"
"156",NA,"2533",NA,NA,"4629","25946"
"157",NA,"4318",NA,NA,"282997","3441"
"158",NA,"100287497",NA,NA,"100506736","100130449"
"159",NA,"3820",NA,NA,"9256","401207"
"160",NA,"940",NA,NA,"6280","1440"
"161",NA,"121130",NA,NA,"767592","2210"
"162",NA,"347475",NA,NA,"724030","80217"
"163",NA,"441177",NA,NA,"731223","245927"
"164",NA,"5592",NA,NA,"57126","353143"
"165",NA,"23117",NA,NA,"100506444","100289187"
"166",NA,"219981",NA,NA,"319139","677679"
"167",NA,"100873937",NA,NA,"100170217","387751"
"168",NA,"440093",NA,NA,"100500909","100423003"
"169",NA,"100616241",NA,NA,"60675","258"
"170",NA,"79801",NA,NA,"5121","1030"
"171",NA,"4929",NA,NA,"693213","7368"
"172",NA,"400696",NA,NA,"154313","100873762"
"173",NA,"7278",NA,NA,"3311","28378"
"174",NA,"101929215",NA,NA,"100422975","85397"
"175",NA,"26824",NA,NA,"401247","7757"
"176",NA,"8350",NA,NA,"643224","642658"
"177",NA,"677799",NA,NA,"677840","7273"
"178",NA,"3449",NA,NA,"155038","26137"
"179",NA,"8914",NA,NA,NA,"4499"
"180",NA,"219417",NA,NA,NA,"767606"
"181",NA,"1909",NA,NA,NA,"283693"
"182",NA,"140807",NA,NA,NA,"728554"
"183",NA,"100302172",NA,NA,NA,"3960"
"184",NA,"440021",NA,NA,NA,"219537"
"185",NA,"930",NA,NA,NA,"57481"
"186",NA,"692207",NA,NA,NA,"54553"
"187",NA,"63943",NA,NA,NA,"4994"
"188",NA,"100873920",NA,NA,NA,"693231"
"189",NA,"7652",NA,NA,NA,"283106"
"190",NA,"219874",NA,NA,NA,"3123"
"191",NA,"205147",NA,NA,NA,"6387"
"192",NA,"9572",NA,NA,NA,"768214"
"193",NA,"7584",NA,NA,NA,NA
"194",NA,"23614",NA,NA,NA,NA
"195",NA,"348487",NA,NA,NA,NA
"196",NA,"402176",NA,NA,NA,NA
"197",NA,"80380",NA,NA,NA,NA
"198",NA,"5997",NA,NA,NA,NA
"199",NA,"30848",NA,NA,NA,NA
"200",NA,"692075",NA,NA,NA,NA
