"","HvsL","N.H.T12vsN.H.T3","N.L.T12vsN.L.T3","P.H.T12vsP.H.T3","P.L.T12vsP.L.T3","PvsN"
"1","RNU6-1123P","TRAJ35","RNU6-196P","NR4A2","PPBP","TRAJ35"
"2","RNU7-124P","TRBC2","MYL2","GC","IGHJ6","TRAJ31"
"3","TRBJ2-2","TRAJ31","IFI6","RNU6-1323P","IGHD","GC"
"4","SPN","MIR320D1","RNU6-454P","CHGB","GC","SNAR-B2"
"5","PFN1P2","MS4A1","ALG1L2","RNU7-124P","THRSP","NR4A2"
"6","TRAJ34","TRBV20-1","LOC93432","MT1M","S100A8","MIR371B"
"7","TRBC2","RNU6-1123P","XXbac-BPG116M5.15","SIK1","MFAP5","RP13-30A9.1"
"8","RNA5-8SP2","RN7SKP244","RN7SKP262","MIR329-1","RNU6-1255P","RNU6-1262P"
"9","CARD17","TRBJ2-2","SLN","C6orf47","LTF","RNU6-1323P"
"10","LTB","RNU6-294P","SNORD70","RNU6-464P","RNU1-122P","CCL11"
"11","RNU6-294P","ZBTB20","RP11-1070N10.6","ZNF783","SFRP2","RP11-675F6.3"
"12","MIR4279","SCARNA3","TNNT1","MIR4288","ADIPOQ","ALG1L2"
"13","TRBV20-1","RNA5SP408","RNA5SP50","SNAR-C2","S100A12","SNAR-C2"
"14","CXCL9","RNA5SP20","TTN","SNAR-D","RNA5SP113","OR2T12"
"15","SELE","SPN","PP13","CARD17","IGKJ3","MIR4655"
"16","RP1-266L20.4","RNA5SP221","MPLKIP","SNORA79","RNU7-13P","RN7SKP262"
"17","LOC101927226","RNU6-562P","RNU6-251P","RN7SKP58","MIR32","RNU6-976P"
"18","RNA5SP37","MIR30A","RP13-30A9.1","MIR877","OGN","LOC101927121"
"19","IGKJ5","RP11-222K16.2","RNU6-560P","DIP2A-IT1","LCE3B","RNA5SP25"
"20","IGLL5","ZNF320","LOC101927121","RNU6-653P","RNU6-346P","CLDN10-AS1"
"21","RNPS1","BAGE2","RNU7-12P","MIR4279","IGHV4-34","LINC00284"
"22","NR4A2","IGLL1","MIR4302","TRBJ2-2","OR2T4","TRAJ21"
"23","ANKRD20A7P","YME1L1","MIR4756","LTF","CCDC80","RNA5SP221"
"24","SNORA70G","SNORD23","MAGEC2","MIR4468","LOC100505570","ALPPL2"
"25","RNU1-106P","AC123886.2","RNU6-1277P","IGKV1-5","RNU1-103P","NEFL"
"26","RNU6-882P","MIR3150A","RNA5SP240","MIR1249","SAA1","RNA5SP425"
"27","TRAJ35","RNU6-975P","LOC100129473","RNU6-111P","PODN","MIR4757"
"28","MIR548T","RN7SKP224","ATP2A1","CTD-2201G16.1","PLIN1","ZNF783"
"29","MIR571","RNU6-1144P","MIR4655","RNU6-395P","RP11-532E4.2","PRKCQ"
"30","SNORA36B","SNAR-B2","RNA5SP425","RGS2","LEP","IFI6"
"31","YME1L1","RP11-506M12.1","RNU6-1262P","RNU6-793P","PI3","RP11-603J24.14"
"32","IGHV3-23","CD3D","C6orf15","LOC100129518","IL23A","RGS2"
"33","MMP9","TRAJ21","MYL1","MIR4517","SNAR-F","SNORD23"
"34","MIR4530","IGHG3","IGHV4-34","KIF4B","RNU6-57P","LINC00312"
"35","HIST1H3I","PACSIN2","MYBPC1","PDGFRL","MGC70870","HIST1H3A"
"36","GZMA","RNA5SP474","LINC00543","HIST1H2AA","IGHV3-23","PRKXP1"
"37","TRBJ2-4","TTTY11","ZFY-AS1","MIR1301","LOC101928706","AKR1B10"
"38","RNA5SP466","TRAJ34","SNORD99","SNORD58C","SCARNA11","OR51M1"
"39","MIR3150A","HIST1H2BL","RNU6-284P","RNU6-946P","RNU6-188P","MMP24-AS1"
"40","RP3-461P17.9","ADAMTS7","LPAL2","SEC16B","RNU2-18P","RP11-432M8.9"
"41","RNA5SP64","LTB","NRAP","CLEC10A","CYP2E1","AC123886.2"
"42","SNORA60","YME1L1","MIR1246","POM121L8P","RP11-603J24.14","RP11-258O13.1"
"43","SNAR-D","RNA5SP264","RNU2-42P","SELE","AQP9","CASC9"
"44","RN7SKP224","MIR371B","RNY4P23","DHRSX-IT1","RNA5SP182","LOC100506444"
"45","RNU6-915P","MIR4530","RNA5SP25","MIR196A2","LOC101927226","SNAR-C2"
"46","RNU6-1323P","RNA5SP150","IFI44L","NR4A1","SLPI","SNORD91A"
"47","RNA5SP408","LOC101928706","LOC645752","RNU6-1160P","LOC101929988","LOC93432"
"48","RN7SKP244","CD22","KLHL41","C2orf78","RNU6-977P","MIR3125"
"49","KIF4B","CCL11","TRAJ31","CFHR4","RP1-266L20.4","MPLKIP"
"50","LOC101928173","RNA5SP25","SNORD23","IGHV3-23","ZNF556","TCEB3C"
"51","RNA5SP50","S100A7A","RNA5SP30","RNU6-882P","RNU6-108P","RNU6-653P"
"52","MIR4468","ZNF208","SNORD100","PAGE2","LYPD8","SEC16B"
"53","RP11-638I2.2","TRAJ30","PBX1","RNA5SP448","RNU6-250P","CTD-2017C7.2"
"54","RNU6-1006P","SPANXN5","IGKV1-9","TRAJ56","SLC6A20","RNA5SP150"
"55","RNU6-760P","OR2T12","IPW","LINC00284","LOC401357","STC1"
"56","RNA5SP114","RNU6-621P","RNU1-42P","RP11-463I20.2","IGF1","PIRT"
"57","KLRB1","TRBV30","RNU6-1326P","LOC101928979","RNU6-1300P","RNU6-922P"
"58","RP11-650K20.3","RNU6-468P","CCL11","NPIPB6","RNU6-418P","RP11-536I6.2"
"59","GZMK","RP11-650K20.3","UBD","MT1JP","RP11-77P16.4","RNU7-27P"
"60","DUX4","FCGR2B","TRAJ34","CLDN10-AS1","RNA5SP511","KIR2DS1"
"61","AC091633.3","RNU6-1079P","LOC100128340","RNY4P16","ACTR3BP5","MIR320D1"
"62","RNU6-621P","RNA5SP190","TCAP","MIR519A2","RNU6-760P","RNA5SP217"
"63","RPL3L","RP11-404P21.3","TRAJ52","ANKRD20A5P","SLC7A13","MIR1260A"
"64","MIR4288","MIR4757","MIR548A1","ZNF681","RNU6-117P","CGB1"
"65","LOC101929021","ALPPL2","RNU6-658P","PRAMEF11","RNU6-183P","SLC7A13"
"66","RNU6-857P","RNU4-87P","MYLPF","RNU7-13P","RNA5SP260","MIR1321"
"67","RP11-1070N10.6","LOC101927000","OR6B3","RNU6-53P","CIDEC","ZNF252P"
"68","UHRF1","LINC00893","MIR4518","RNU6-759P","IGKV@","RNA5SP264"
"69","IGLL1","RP11-279F6.3","ITLN1","MAPK8IP1","MIR4653","SNORD116-29"
"70","ANGPTL7","CTD-2528L19.6","RNU7-27P","CHRFAM7A","RP11-939C17.4","RNU6-945P"
"71","RNU7-25P","SLAMF6","GPR88","RNU4ATAC16P","RN7SKP25","AC018685.1"
"72","PRAMEF26","LOC100508631","RNU6-1156P","NCCRP1","ITGAX","EVPLL"
"73","C6orf47","RRN3P1","RN7SKP275","CSAG1","ALPPL2","TRAJ30"
"74","PI3","TCEA2","RNA5SP113","TRBJ2-4","SLC26A4","ACKR2"
"75","LOC645752","LOC93432","RNU5E-9P","KIAA1210","LINC00328","MIR548L"
"76","MIR1227","LINC00707","EVPLL","RP11-385D13.1","SLC6A18","GLIPR2"
"77","PPBP","RNU6-678P","SNORA11","RNA5-8SP2","MIR329-1","CINP"
"78","RNU6-228P","DDX46","MIR4522","RNA5SP68","ANGPTL7","C6orf15"
"79","ARL4C","CTD-2231H16.1","RNU6-1310P","RNU4-86P","HLA-DQA1","ZNF320"
"80","CD226","MPEG1","LOC100287704","PLCH2","SCGB2A1","SLC12A1"
"81","RNU11","RNU6-953P","SNORD116-29","PLEKHA8P1","MIR3193","NR1D1"
"82","TRBV28","KRT37","TBC1D21","NTN3","RNU1-15P","MIR1205"
"83","RP4-568F9.6","RP11-675F6.3","IGHV3-15","SIGLEC14","IGHV5-51","ZNF93"
"84","SNORA79","RNU6-976P","MIR103A2","ANKUB1","GSTM5","SLC6A18"
"85","LOC101927210","ZNF285","RNU6-1125P","TRAJ42","MIR589","SNORD70"
"86","RNA5SP20","SNORA36B","LOC728554","RNU6-196P","RNU6-82P","MIR877"
"87","CLEC10A","GLIPR2","LOC100996455","RNA5SP209","RNU6-1304P","RPL23AP82"
"88","LOC100506928","LOC102724155","RNU6-178P","RNA5SP187","RNU6-1067P","RNU6-76P"
