SampleName	Grupo	Time	Dose	Progression	ShortName	Colores	Pair	Batch	P.H.T12vsP.H.T3	P.L.T12vsP.L.T3	N.H.T12vsN.H.T3	N.L.T12vsN.L.T3	PvsN	HvsL
SB02_D07.CEL	N.H.T3	T3	H	N	SB02_D07.N.H.T3_1	blue	SB02	batch1	0	0	1	0	1	2
SB69_G09.CEL	N.H.T3	T3	H	N	SB69_G09.N.H.T3_2	blue	SB69	batch2	0	0	2	0	1	2
SB76_G05.CEL	N.H.T3	T3	H	N	SB76_G05.N.H.T3_2	blue	SB76	batch2	0	0	3	0	1	2
SBA05_B09.CEL	P.L.T12	T12	L	P	SBA05_B09.P.L.T12_1	brown	SB05	batch1	0	1	0	0	2	1
SBA10_C07.CEL	P.L.T12	T12	L	P	SBA10_C07.P.L.T12_1	brown	SB10	batch1	0	2	0	0	2	1
SBA15_F09.CEL	N.L.T12	T12	L	N	SBA15_F09.N.L.T12_2	green	SB15	batch2	0	0	0	1	1	1
SBA44_F05.CEL	N.L.T12	T12	L	N	SBA44_F05.N.L.T12_2	green	SB44	batch2	0	0	0	2	1	1
SBA45_D05.CEL	N.L.T12	T12	L	N	SBA45_D05.N.L.T12_1	green	SB45	batch1	0	0	0	3	1	1
SBA12_B05.CEL	P.H.T12	T12	H	P	SBA12_B05.P.H.T12_1	orange	SB12	batch1	1	0	0	0	2	2
SBA39_E07.CEL	P.H.T12	T12	H	P	SBA39_E07.P.H.T12_2	orange	SB39	batch2	2	0	0	0	2	2
SBA60_A07.CEL	P.H.T12	T12	H	P	SBA60_A07.P.H.T12_1	orange	SB60	batch1	3	0	0	0	2	2
SB05_B07.CEL	P.L.T3	T3	L	P	SB05_B07.P.L.T3_1	pink	SB05	batch1	0	-1	0	0	2	1
SB10_C05.CEL	P.L.T3	T3	L	P	SB10_C05.P.L.T3_1	pink	SB10	batch1	0	-2	0	0	2	1
SB67_H07.CEL	P.L.T3	T3	L	P	SB67_H07.P.L.T3_2	pink	SB67	batch2	0	0	0	0	2	1
SB15_F07.CEL	N.L.T3	T3	L	N	SB15_F07.N.L.T3_2	purple	SB15	batch2	0	0	0	-1	1	1
SB44_E09.CEL	N.L.T3	T3	L	N	SB44_E09.N.L.T3_2	purple	SB44	batch2	0	0	0	-2	1	1
SB45_C09.CEL	N.L.T3	T3	L	N	SB45_C09.N.L.T3_1	purple	SB45	batch1	0	0	0	-3	1	1
SBA02_D09.CEL	N.H.T12	T12	H	N	SBA02_D09.N.H.T12_1	red	SB02	batch1	0	0	-1	0	1	2
SBA69_H05.CEL	N.H.T12	T12	H	N	SBA69_H05.N.H.T12_2	red	SB69	batch2	0	0	-2	0	1	2
SBA76_G07.CEL	N.H.T12	T12	H	N	SBA76_G07.N.H.T12_2	red	SB76	batch2	0	0	-3	0	1	2
SB12_A09.CEL	P.H.T3	T3	H	P	SB12_A09.P.H.T3_1	yellow	SB12	batch1	-1	0	0	0	2	2
SB39_E05.CEL	P.H.T3	T3	H	P	SB39_E05.P.H.T3_2	yellow	SB39	batch2	-2	0	0	0	2	2
SB60_A05.CEL	P.H.T3	T3	H	P	SB60_A05.P.H.T3_1	yellow	SB60	batch1	-3	0	0	0	2	2
