"","logFC","AveExpr","t","P.Value","adj.P.Val","B","ordByLimma"
"Quinolinate",44.4232340425532,66.4394805194805,4.05902603696752,0.000118788900425625,0.0042612355331663,-3.92460668853323,1
"Valine",25.4498865248227,35.667012987013,3.96661064561462,0.000164021005595062,0.0042612355331663,-3.95191497569541,2
"N,N-Dimethylglycine",20.8931205673759,26.3496103896104,3.9049970210801,0.000202915977769824,0.0042612355331663,-3.97000200532951,3
"Leucine",17.7050354609929,24.3636363636364,3.72195194169318,0.000377551451048933,0.00431300340405158,-4.02310913394745,4
"Dimethylamine",244.897304964539,358.166103896104,3.69224382548467,0.000416900582043959,0.00431300340405158,-4.03163257461688,5
"Pyroglutamate",151.034340425532,211.447792207792,3.66612897618409,0.000454688379587418,0.00431300340405158,-4.03910148871312,6
"Creatinine",5102.9655460993,8733.97181818182,3.65025799993198,0.000479222600450175,0.00431300340405158,-4.0436296356378,7
"Glutamine",216.983092198582,306.871558441558,3.42359327537148,0.00099998795059743,0.00779112221903362,-4.107327583534,8
"Alanine",190.007063829787,273.562337662338,3.3898398602247,0.00111301745986195,0.00779112221903362,-4.11664692034653,9
"3-Hydroxybutyrate",19.3619716312057,21.717012987013,3.31782948965598,0.0013956409873211,0.00879253822012292,-4.13637373031878,10
"Tryptophan",39.9910425531915,66.2431168831169,3.22147315531098,0.00188026097324533,0.0107687673922232,-4.16242432710982,11
"myo-Inositol",119.196326241135,135.397532467532,3.18380432630362,0.00210946965672707,0.0110747156978171,-4.17249605650943,12
"Betaine",56.2826453900709,90.3246753246753,3.07801142512026,0.00290058768617277,0.0137874101370218,-4.20042825537529,13
"Threonine",58.714524822695,95.3574025974026,3.04676699984522,0.00318249045750015,0.0137874101370218,-4.20857425718259,14
"Methylamine",9.8563829787234,17.3762337662338,3.00825231226728,0.00356500854849854,0.0137874101370218,-4.2185487110565,15
"Serine",123.566787234043,197.686883116883,3.00554600921941,0.00359343023557838,0.0137874101370218,-4.2192467629377,16
"cis-Aconitate",184.301531914894,204.21974025974,2.99369226993792,0.00372041225919635,0.0137874101370218,-4.2222998577203,17
"Fucose",51.1544822695036,88.6688311688312,2.84553191385424,0.00569972089826485,0.0193857453813168,-4.25983749938759,18
"Acetate",50.0283120567376,66.1414285714286,2.83220096823859,0.00591867751146596,0.0193857453813168,-4.26315669664625,19
"2-Hydroxyisobutyrate",15.3666595744681,37.2506493506494,2.81835792546349,0.00615420488295772,0.0193857453813168,-4.26659290518635,20
"Asparagine",33.6418510638298,62.2836363636364,2.78528645237077,0.0067521386824209,0.0202564160472627,-4.27475840750091,21
"3-Indoxylsulfate",118.781326241135,218.879220779221,2.69831608449173,0.0085873728209321,0.0242910955768744,-4.29593123231756,22
"3-Hydroxyisovalerate",15.2937163120568,21.6477922077922,2.68653865753778,0.00886817775028748,0.0242910955768744,-4.29876424304473,23
"Histidine",183.760007092198,292.637532467532,2.62171032195469,0.0105690844051043,0.0269016946786697,-4.31420869942637,24
"Tyrosine",48.728340425532,81.7572727272727,2.60604090954663,0.0110223222258818,0.0269016946786697,-4.31790315793125,25
"Succinate",49.7929361702128,60.2290909090909,2.60333715281374,0.0111022866927843,0.0269016946786697,-4.3185390989865,26
"Citrate",1246.13409929078,2235.34597402597,2.56197012566085,0.0123930189457367,0.0279134787983086,-4.32821196248074,27
"Trigonelline",228.950659574468,270.436103896104,2.56157454858381,0.012405990577026,0.0279134787983086,-4.32830394115096,28
"Formate",103.081134751773,147.402987012987,2.44324811361892,0.0168832465676781,0.0366773977159904,-4.35536517835684,29
"Pyruvate",14.2991985815603,21.2944155844156,2.39476012756977,0.0191024165811482,0.0401150748204113,-4.36618814244585,30
